0,1
Datasets/IAM_Words/words/a06/a06-114/a06-114-00-04.png,Common
Datasets/IAM_Words/words/g01/g01-074/g01-074-07-06.png,foreign
Datasets/IAM_Words/words/h04/h04-025/h04-025-04-02.png,noteworthy
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-02-02.png,it
Datasets/IAM_Words/words/a01/a01-014x/a01-014x-08-02.png,a
Datasets/IAM_Words/words/m04/m04-072/m04-072-02-01.png,carried
Datasets/IAM_Words/words/k04/k04-099/k04-099-06-04.png,greatness
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-06-02.png,their
Datasets/IAM_Words/words/r03/r03-026/r03-026-06-06.png,but
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-03-06.png,Robertson
Datasets/IAM_Words/words/a02/a02-078/a02-078-07-01.png,lawlessness
Datasets/IAM_Words/words/h07/h07-020/h07-020-07-01.png,of
Datasets/IAM_Words/words/m02/m02-095/m02-095-09-01.png,two
Datasets/IAM_Words/words/f04/f04-083/f04-083-05-08.png,","
Datasets/IAM_Words/words/f04/f04-079/f04-079-09-05.png,reporting
Datasets/IAM_Words/words/l07/l07-131/l07-131-03-04.png,to
Datasets/IAM_Words/words/b04/b04-040/b04-040-05-08.png,Scotsman
Datasets/IAM_Words/words/c03/c03-000c/c03-000c-02-04.png,has
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-00-03.png,of
Datasets/IAM_Words/words/a01/a01-068u/a01-068u-03-05.png,it
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-03-11.png,in
Datasets/IAM_Words/words/m03/m03-020/m03-020-03-08.png,most
Datasets/IAM_Words/words/c03/c03-003a/c03-003a-05-04.png,to
Datasets/IAM_Words/words/a02/a02-027/a02-027-07-07.png,on
Datasets/IAM_Words/words/k07/k07-067a/k07-067a-01-03.png,She
Datasets/IAM_Words/words/h07/h07-078/h07-078-09-01.png,full
Datasets/IAM_Words/words/g06/g06-101/g06-101-05-06.png,taken
Datasets/IAM_Words/words/e04/e04-083/e04-083-02-04.png,out
Datasets/IAM_Words/words/n02/n02-045/n02-045-02-05.png,wrong
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-02-06.png,","
Datasets/IAM_Words/words/c04/c04-105/c04-105-02-01.png,India
Datasets/IAM_Words/words/b02/b02-045/b02-045-06-00.png,Government
Datasets/IAM_Words/words/c06/c06-011/c06-011-01-01.png,two
Datasets/IAM_Words/words/m06/m06-098/m06-098-00-08.png,you
Datasets/IAM_Words/words/b06/b06-075/b06-075-08-01.png,being
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-08-05.png,seventeen
Datasets/IAM_Words/words/n02/n02-045/n02-045-01-09.png,.
Datasets/IAM_Words/words/e01/e01-092/e01-092-00-00.png,Oversew
Datasets/IAM_Words/words/m04/m04-123/m04-123-04-00.png,he
Datasets/IAM_Words/words/f03/f03-174/f03-174-03-02.png,them
Datasets/IAM_Words/words/f04/f04-100/f04-100-00-03.png,that
Datasets/IAM_Words/words/a02/a02-098/a02-098-02-07.png,any
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-08-07.png,change
Datasets/IAM_Words/words/b04/b04-195/b04-195-02-00.png,Cambridge
Datasets/IAM_Words/words/c04/c04-098/c04-098-05-05.png,looks
Datasets/IAM_Words/words/l07/l07-052/l07-052-01-11.png,can
Datasets/IAM_Words/words/c04/c04-116/c04-116-00-11.png,And
Datasets/IAM_Words/words/g06/g06-045j/g06-045j-02-05.png,give
Datasets/IAM_Words/words/m01/m01-115/m01-115-02-06.png,they
Datasets/IAM_Words/words/l01/l01-023/l01-023-03-06.png,they
Datasets/IAM_Words/words/m02/m02-095/m02-095-03-04.png,","
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-03-06.png,the
Datasets/IAM_Words/words/b04/b04-040/b04-040-01-03.png,quit
Datasets/IAM_Words/words/e07/e07-079/e07-079-03-05.png,from
Datasets/IAM_Words/words/g02/g02-062/g02-062-04-07.png,likewise
Datasets/IAM_Words/words/c03/c03-021f/c03-021f-06-08.png,need
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-07-08.png,At
Datasets/IAM_Words/words/b04/b04-010/b04-010-03-00.png,Britain
Datasets/IAM_Words/words/p01/p01-174/p01-174-06-08.png,glass
Datasets/IAM_Words/words/m02/m02-095/m02-095-07-02.png,the
Datasets/IAM_Words/words/e04/e04-103/e04-103-00-04.png,chines
Datasets/IAM_Words/words/d01/d01-060/d01-060-07-04.png,the
Datasets/IAM_Words/words/e06/e06-026/e06-026-07-02.png,by
Datasets/IAM_Words/words/c02/c02-035/c02-035-01-09.png,more
Datasets/IAM_Words/words/n02/n02-098/n02-098-07-07.png,.
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-01-03.png,a
Datasets/IAM_Words/words/a06/a06-057/a06-057-05-02.png,a
Datasets/IAM_Words/words/n06/n06-182/n06-182-02-03.png,knew
Datasets/IAM_Words/words/b04/b04-140/b04-140-07-00.png,ask
Datasets/IAM_Words/words/k02/k02-097/k02-097-03-08.png,did
Datasets/IAM_Words/words/c06/c06-031/c06-031-01-11.png,to
Datasets/IAM_Words/words/e04/e04-103/e04-103-04-05.png,use
Datasets/IAM_Words/words/l01/l01-179/l01-179-04-01.png,sarcasms
Datasets/IAM_Words/words/b01/b01-062/b01-062-00-06.png,?
Datasets/IAM_Words/words/p01/p01-155/p01-155-04-07.png,belonged
Datasets/IAM_Words/words/f04/f04-100/f04-100-05-01.png,important
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-06-00.png,a
Datasets/IAM_Words/words/b01/b01-033/b01-033-02-04.png,.
Datasets/IAM_Words/words/d04/d04-028/d04-028-00-12.png,like
Datasets/IAM_Words/words/b01/b01-118/b01-118-05-05.png,It
Datasets/IAM_Words/words/p03/p03-027/p03-027-03-02.png,was
Datasets/IAM_Words/words/b02/b02-035/b02-035-03-02.png,not
Datasets/IAM_Words/words/b01/b01-127/b01-127-03-09.png,countries
Datasets/IAM_Words/words/e04/e04-043/e04-043-04-05.png,by
Datasets/IAM_Words/words/g06/g06-026b/g06-026b-04-03.png,'
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-03-00.png,in
Datasets/IAM_Words/words/g06/g06-031a/g06-031a-00-00.png,'
Datasets/IAM_Words/words/h07/h07-028a/h07-028a-07-02.png,as
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-10-01.png,sit
Datasets/IAM_Words/words/j06/j06-030/j06-030-08-03.png,is
Datasets/IAM_Words/words/c04/c04-156/c04-156-01-09.png,chosen
Datasets/IAM_Words/words/g04/g04-081/g04-081-03-13.png,","
Datasets/IAM_Words/words/e01/e01-025/e01-025-03-00.png,over-furnishing
Datasets/IAM_Words/words/h07/h07-075/h07-075-07-05.png,demand
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-02-03.png,country
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-06-02.png,today
Datasets/IAM_Words/words/g04/g04-095/g04-095-03-01.png,till
Datasets/IAM_Words/words/r03/r03-007/r03-007-08-01.png,through
Datasets/IAM_Words/words/a03/a03-027/a03-027-04-07.png,grass
Datasets/IAM_Words/words/h06/h06-000/h06-000-01-02.png,","
Datasets/IAM_Words/words/p03/p03-029/p03-029-02-02.png,was
Datasets/IAM_Words/words/f04/f04-083/f04-083-04-06.png,Money
Datasets/IAM_Words/words/a06/a06-044/a06-044-04-10.png,of
Datasets/IAM_Words/words/c03/c03-094a/c03-094a-02-01.png,palely
Datasets/IAM_Words/words/c03/c03-087e/c03-087e-01-05.png,attempting
Datasets/IAM_Words/words/c03/c03-094b/c03-094b-06-01.png,modulate
Datasets/IAM_Words/words/d05/d05-008/d05-008-05-10.png,Prayer
Datasets/IAM_Words/words/n04/n04-044/n04-044-02-08.png,these
Datasets/IAM_Words/words/p03/p03-004/p03-004-01-03.png,the
Datasets/IAM_Words/words/g06/g06-045o/g06-045o-00-03.png,that
Datasets/IAM_Words/words/g07/g07-084/g07-084-01-01.png,its
Datasets/IAM_Words/words/a06/a06-152/a06-152-01-04.png,to
Datasets/IAM_Words/words/m04/m04-030/m04-030-04-02.png,Morfydd
Datasets/IAM_Words/words/h01/h01-004/h01-004-03-05.png,to
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-03-06.png,'
Datasets/IAM_Words/words/g06/g06-047g/g06-047g-04-08.png,of
Datasets/IAM_Words/words/d04/d04-037/d04-037-03-03.png,","
Datasets/IAM_Words/words/g01/g01-022/g01-022-03-00.png,THE
Datasets/IAM_Words/words/m01/m01-038/m01-038-06-06.png,the
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-08-06.png,change
Datasets/IAM_Words/words/b05/b05-045/b05-045-09-02.png,""""
Datasets/IAM_Words/words/a03/a03-047/a03-047-03-00.png,baker
Datasets/IAM_Words/words/k04/k04-136/k04-136-00-08.png,at
Datasets/IAM_Words/words/g06/g06-026m/g06-026m-00-03.png,truly
Datasets/IAM_Words/words/a03/a03-034/a03-034-05-04.png,Party
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-06-05.png,increase
Datasets/IAM_Words/words/g04/g04-098/g04-098-01-05.png,taken
Datasets/IAM_Words/words/f04/f04-079/f04-079-00-09.png,","
Datasets/IAM_Words/words/a06/a06-014/a06-014-05-03.png,not
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-01-08.png,homosexual
Datasets/IAM_Words/words/f02/f02-030/f02-030-06-05.png,for
Datasets/IAM_Words/words/b06/b06-064/b06-064-07-03.png,","
Datasets/IAM_Words/words/l04/l04-066/l04-066-05-09.png,was
Datasets/IAM_Words/words/p02/p02-139/p02-139-02-02.png,been
Datasets/IAM_Words/words/b05/b05-062/b05-062-04-07.png,the
Datasets/IAM_Words/words/b04/b04-060/b04-060-03-04.png,And
Datasets/IAM_Words/words/n01/n01-004/n01-004-03-01.png,checked
Datasets/IAM_Words/words/h06/h06-000/h06-000-01-08.png,Act
Datasets/IAM_Words/words/p03/p03-185/p03-185-02-02.png,Of
Datasets/IAM_Words/words/k04/k04-010/k04-010-03-00.png,Orsini
Datasets/IAM_Words/words/c06/c06-052/c06-052-04-00.png,Rebel
Datasets/IAM_Words/words/c04/c04-139/c04-139-01-06.png,motor-car
Datasets/IAM_Words/words/a02/a02-000/a02-000-05-04.png,the
Datasets/IAM_Words/words/b06/b06-008/b06-008-03-02.png,stage
Datasets/IAM_Words/words/g07/g07-014/g07-014-00-09.png,'
Datasets/IAM_Words/words/a02/a02-072/a02-072-02-02.png,the
Datasets/IAM_Words/words/g05/g05-087/g05-087-02-06.png,might
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-05-00.png,total
Datasets/IAM_Words/words/k07/k07-158/k07-158-01-04.png,What
Datasets/IAM_Words/words/d07/d07-089/d07-089-06-02.png,no
Datasets/IAM_Words/words/a01/a01-072x/a01-072x-02-04.png,357million
Datasets/IAM_Words/words/d01/d01-098/d01-098-04-00.png,this
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-05-00.png,with
Datasets/IAM_Words/words/a04/a04-054/a04-054-06-01.png,oppose
Datasets/IAM_Words/words/n04/n04-060/n04-060-06-00.png,bomb
Datasets/IAM_Words/words/d06/d06-076/d06-076-04-03.png,forget
Datasets/IAM_Words/words/c02/c02-059/c02-059-04-01.png,and
Datasets/IAM_Words/words/m01/m01-121/m01-121-07-02.png,part
Datasets/IAM_Words/words/d03/d03-112/d03-112-03-01.png,","
Datasets/IAM_Words/words/b01/b01-033/b01-033-02-03.png,memories
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-04-04.png,monuments
Datasets/IAM_Words/words/g06/g06-045f/g06-045f-02-01.png,a
Datasets/IAM_Words/words/d06/d06-111/d06-111-00-10.png,wants
Datasets/IAM_Words/words/a06/a06-057/a06-057-02-02.png,rebels
Datasets/IAM_Words/words/a06/a06-025/a06-025-04-03.png,days
Datasets/IAM_Words/words/h07/h07-003/h07-003-01-12.png,land
Datasets/IAM_Words/words/h07/h07-011/h07-011-05-01.png,and
Datasets/IAM_Words/words/a04/a04-092/a04-092-09-00.png,the
Datasets/IAM_Words/words/e04/e04-095/e04-095-00-09.png,","
Datasets/IAM_Words/words/f01/f01-058/f01-058-06-03.png,and
Datasets/IAM_Words/words/b05/b05-067/b05-067-05-10.png,that
Datasets/IAM_Words/words/n06/n06-148/n06-148-04-06.png,check
Datasets/IAM_Words/words/e02/e02-086/e02-086-04-07.png,good
Datasets/IAM_Words/words/a04/a04-006/a04-006-03-02.png,also
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-00-03.png,of
Datasets/IAM_Words/words/a01/a01-043u/a01-043u-01-02.png,.
Datasets/IAM_Words/words/n04/n04-209/n04-209-00-00.png,A
Datasets/IAM_Words/words/b01/b01-044/b01-044-01-09.png,.
Datasets/IAM_Words/words/a01/a01-026/a01-026-01-02.png,Commons
Datasets/IAM_Words/words/a01/a01-043x/a01-043x-00-04.png,House
Datasets/IAM_Words/words/c04/c04-066/c04-066-08-02.png,anyway
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-08-03.png,that
Datasets/IAM_Words/words/m02/m02-087/m02-087-01-06.png,to
Datasets/IAM_Words/words/f01/f01-075/f01-075-01-02.png,into
Datasets/IAM_Words/words/c03/c03-087b/c03-087b-03-04.png,and
Datasets/IAM_Words/words/a05/a05-000/a05-000-00-01.png,next
Datasets/IAM_Words/words/f07/f07-002/f07-002-06-01.png,forth
Datasets/IAM_Words/words/a04/a04-047/a04-047-07-01.png,tactics
Datasets/IAM_Words/words/f04/f04-061/f04-061-04-04.png,and
Datasets/IAM_Words/words/b05/b05-050/b05-050-02-07.png,Shades
Datasets/IAM_Words/words/f07/f07-000/f07-000-06-04.png,German
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-05-11.png,","
Datasets/IAM_Words/words/g04/g04-108/g04-108-02-04.png,country
Datasets/IAM_Words/words/g06/g06-018g/g06-018g-05-01.png,and
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-02-04.png,I
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-08-03.png,Having
Datasets/IAM_Words/words/j06/j06-008/j06-008-10-01.png,commonly
Datasets/IAM_Words/words/g01/g01-070/g01-070-07-02.png,from
Datasets/IAM_Words/words/h04/h04-035/h04-035-01-10.png,was
Datasets/IAM_Words/words/b04/b04-060/b04-060-06-01.png,back
Datasets/IAM_Words/words/l04/l04-062/l04-062-04-04.png,comparison
Datasets/IAM_Words/words/k03/k03-152/k03-152-00-02.png,at
Datasets/IAM_Words/words/b01/b01-023/b01-023-05-03.png,South
Datasets/IAM_Words/words/m04/m04-012/m04-012-00-07.png,Dinas
Datasets/IAM_Words/words/r03/r03-065/r03-065-04-08.png,revised
Datasets/IAM_Words/words/b04/b04-162/b04-162-05-06.png,made
Datasets/IAM_Words/words/c04/c04-116/c04-116-00-15.png,as
Datasets/IAM_Words/words/n01/n01-057/n01-057-05-07.png,been
Datasets/IAM_Words/words/l07/l07-172/l07-172-10-04.png,time
Datasets/IAM_Words/words/e01/e01-025/e01-025-07-00.png,adapted
Datasets/IAM_Words/words/g06/g06-050o/g06-050o-04-05.png,that
Datasets/IAM_Words/words/f04/f04-079/f04-079-04-06.png,her
Datasets/IAM_Words/words/b04/b04-004/b04-004-05-02.png,Why
Datasets/IAM_Words/words/n04/n04-213/n04-213-03-08.png,came
Datasets/IAM_Words/words/n01/n01-036/n01-036-00-09.png,to
Datasets/IAM_Words/words/k03/k03-157/k03-157-04-04.png,the
Datasets/IAM_Words/words/e07/e07-105/e07-105-07-00.png,too
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-03-07.png,.
Datasets/IAM_Words/words/f04/f04-074/f04-074-10-09.png,ends
Datasets/IAM_Words/words/a01/a01-020u/a01-020u-04-04.png,do
Datasets/IAM_Words/words/l04/l04-118/l04-118-06-06.png,the
Datasets/IAM_Words/words/m01/m01-090/m01-090-01-03.png,describe
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-00-01.png,and
Datasets/IAM_Words/words/f07/f07-024b/f07-024b-07-03.png,of
Datasets/IAM_Words/words/p03/p03-096/p03-096-06-00.png,evening
Datasets/IAM_Words/words/e07/e07-083/e07-083-08-03.png,with
Datasets/IAM_Words/words/m04/m04-030/m04-030-03-15.png,knowing
Datasets/IAM_Words/words/a03/a03-073/a03-073-02-04.png,point
Datasets/IAM_Words/words/a04/a04-069/a04-069-01-00.png,Prime
Datasets/IAM_Words/words/d01/d01-118/d01-118-04-06.png,unused
Datasets/IAM_Words/words/a05/a05-121/a05-121-01-01.png,them
Datasets/IAM_Words/words/l01/l01-179/l01-179-05-02.png,the
Datasets/IAM_Words/words/e06/e06-033/e06-033-02-10.png,to
Datasets/IAM_Words/words/r03/r03-090/r03-090-00-08.png,lawyers
Datasets/IAM_Words/words/d01/d01-104/d01-104-03-06.png,eruption
Datasets/IAM_Words/words/a06/a06-124/a06-124-01-05.png,or
Datasets/IAM_Words/words/k07/k07-166/k07-166-00-05.png,just
Datasets/IAM_Words/words/j06/j06-056/j06-056-10-00.png,with
Datasets/IAM_Words/words/j04/j04-070/j04-070-09-04.png,aside
Datasets/IAM_Words/words/e01/e01-032/e01-032-04-01.png,on
Datasets/IAM_Words/words/a02/a02-008/a02-008-03-08.png,an
Datasets/IAM_Words/words/c04/c04-023/c04-023-02-07.png,is
Datasets/IAM_Words/words/n03/n03-113/n03-113-08-05.png,he
Datasets/IAM_Words/words/n04/n04-202/n04-202-08-02.png,electric
Datasets/IAM_Words/words/a03/a03-034/a03-034-02-03.png,some
Datasets/IAM_Words/words/j06/j06-000/j06-000-05-03.png,some
Datasets/IAM_Words/words/g06/g06-037b/g06-037b-04-01.png,he
Datasets/IAM_Words/words/c06/c06-095/c06-095-04-09.png,""""
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-02-01.png,have
Datasets/IAM_Words/words/k02/k02-097/k02-097-05-05.png,the
Datasets/IAM_Words/words/k07/k07-085/k07-085-00-04.png,not
Datasets/IAM_Words/words/l04/l04-118/l04-118-05-05.png,your
Datasets/IAM_Words/words/k03/k03-138/k03-138-04-04.png,.
Datasets/IAM_Words/words/g03/g03-052/g03-052-04-04.png,their
Datasets/IAM_Words/words/d05/d05-030/d05-030-02-02.png,to
Datasets/IAM_Words/words/g06/g06-047b/g06-047b-00-01.png,remarkable
Datasets/IAM_Words/words/m01/m01-026/m01-026-04-04.png,last
Datasets/IAM_Words/words/m01/m01-125/m01-125-09-05.png,to
Datasets/IAM_Words/words/m06/m06-083/m06-083-02-10.png,and
Datasets/IAM_Words/words/a02/a02-106/a02-106-01-01.png,kingdoms
Datasets/IAM_Words/words/d06/d06-011/d06-011-02-00.png,it
Datasets/IAM_Words/words/b04/b04-004/b04-004-04-01.png,has
Datasets/IAM_Words/words/n03/n03-082/n03-082-05-07.png,him
Datasets/IAM_Words/words/a01/a01-030x/a01-030x-01-02.png,Mr.
Datasets/IAM_Words/words/r06/r06-106/r06-106-08-00.png,Renoir
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-04-02.png,with
Datasets/IAM_Words/words/m01/m01-149/m01-149-00-08.png,on
Datasets/IAM_Words/words/g01/g01-070/g01-070-08-02.png,and
Datasets/IAM_Words/words/b06/b06-087/b06-087-04-00.png,trade
Datasets/IAM_Words/words/e01/e01-102/e01-102-06-03.png,steel
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-02-03.png,that
Datasets/IAM_Words/words/a02/a02-111/a02-111-03-05.png,Secretary
Datasets/IAM_Words/words/g04/g04-048/g04-048-02-06.png,of
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-10-03.png,effect
Datasets/IAM_Words/words/n04/n04-183/n04-183-02-00.png,you
Datasets/IAM_Words/words/b02/b02-045/b02-045-03-15.png,pity
Datasets/IAM_Words/words/k01/k01-051/k01-051-05-00.png,cleverer
Datasets/IAM_Words/words/a01/a01-132x/a01-132x-04-05.png,the
Datasets/IAM_Words/words/e06/e06-021/e06-021-08-04.png,probably
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-06-08.png,being
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-05-10.png,may
Datasets/IAM_Words/words/d07/d07-089/d07-089-01-00.png,known
Datasets/IAM_Words/words/m04/m04-113/m04-113-06-05.png,His
Datasets/IAM_Words/words/g01/g01-000/g01-000-05-08.png,","
Datasets/IAM_Words/words/a06/a06-128/a06-128-09-02.png,problem
Datasets/IAM_Words/words/a04/a04-019/a04-019-01-08.png,effective
Datasets/IAM_Words/words/c04/c04-000/c04-000-04-01.png,leave
Datasets/IAM_Words/words/p02/p02-109/p02-109-04-09.png,he
Datasets/IAM_Words/words/h07/h07-060a/h07-060a-00-00.png,The
Datasets/IAM_Words/words/e01/e01-032/e01-032-05-08.png,","
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-07-07.png,by
Datasets/IAM_Words/words/a05/a05-000/a05-000-04-00.png,equipped
Datasets/IAM_Words/words/b03/b03-109/b03-109-00-09.png,demon-
Datasets/IAM_Words/words/a06/a06-020/a06-020-00-02.png,announcing
Datasets/IAM_Words/words/m04/m04-200/m04-200-01-03.png,But
Datasets/IAM_Words/words/b04/b04-010/b04-010-05-00.png,but
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-01-00.png,infatuation
Datasets/IAM_Words/words/m04/m04-038/m04-038-04-04.png,to
Datasets/IAM_Words/words/f07/f07-013/f07-013-04-00.png,showing
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-03-03.png,to
Datasets/IAM_Words/words/c06/c06-039/c06-039-02-01.png,.
Datasets/IAM_Words/words/f04/f04-007/f04-007-00-02.png,been
Datasets/IAM_Words/words/b01/b01-057/b01-057-01-07.png,.
Datasets/IAM_Words/words/a02/a02-082/a02-082-03-03.png,the
Datasets/IAM_Words/words/m01/m01-038/m01-038-02-03.png,discharging
Datasets/IAM_Words/words/a01/a01-000u/a01-000u-01-05.png,Peers
Datasets/IAM_Words/words/e06/e06-030/e06-030-03-05.png,this
Datasets/IAM_Words/words/n04/n04-156/n04-156-05-00.png,passed
Datasets/IAM_Words/words/e01/e01-029/e01-029-03-01.png,give
Datasets/IAM_Words/words/a06/a06-020/a06-020-03-15.png,retire
Datasets/IAM_Words/words/a03/a03-011/a03-011-00-00.png,But
Datasets/IAM_Words/words/c02/c02-017/c02-017-01-01.png,fidelity
Datasets/IAM_Words/words/g04/g04-043/g04-043-00-08.png,old
Datasets/IAM_Words/words/g07/g07-014b/g07-014b-03-02.png,of
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-04-08.png,and
Datasets/IAM_Words/words/f04/f04-039/f04-039-07-06.png,a
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-07-00.png,by
Datasets/IAM_Words/words/d04/d04-012/d04-012-07-06.png,God
Datasets/IAM_Words/words/f04/f04-046/f04-046-00-03.png,cuff-links
Datasets/IAM_Words/words/c04/c04-017/c04-017-04-01.png,:
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-06-05.png,Dr.
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-02-07.png,tremble
Datasets/IAM_Words/words/h06/h06-003/h06-003-08-01.png,of
Datasets/IAM_Words/words/h06/h06-092/h06-092-03-05.png,the
Datasets/IAM_Words/words/g06/g06-026r/g06-026r-00-04.png,!
Datasets/IAM_Words/words/l01/l01-016/l01-016-03-10.png,was
Datasets/IAM_Words/words/h01/h01-024/h01-024-07-05.png,characteristics
Datasets/IAM_Words/words/m03/m03-062/m03-062-08-00.png,compels
Datasets/IAM_Words/words/a06/a06-128/a06-128-07-05.png,to
Datasets/IAM_Words/words/c03/c03-087c/c03-087c-04-05.png,","
Datasets/IAM_Words/words/f01/f01-066/f01-066-05-04.png,to
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-04-02.png,Stationery
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-04-10.png,back
Datasets/IAM_Words/words/l04/l04-066/l04-066-04-09.png,clear-cut
Datasets/IAM_Words/words/k02/k02-018/k02-018-00-07.png,beer
Datasets/IAM_Words/words/f07/f07-009/f07-009-06-05.png,more
Datasets/IAM_Words/words/a03/a03-020/a03-020-03-03.png,addressed
Datasets/IAM_Words/words/d06/d06-063/d06-063-03-08.png,Even
Datasets/IAM_Words/words/f02/f02-036/f02-036-03-03.png,further
Datasets/IAM_Words/words/d06/d06-008/d06-008-04-06.png,be
Datasets/IAM_Words/words/b04/b04-040/b04-040-03-06.png,and
Datasets/IAM_Words/words/a04/a04-050/a04-050-01-05.png,to
Datasets/IAM_Words/words/p02/p02-109/p02-109-07-00.png,today
Datasets/IAM_Words/words/l07/l07-080/l07-080-05-04.png,appealed
Datasets/IAM_Words/words/k04/k04-075/k04-075-07-01.png,responded
Datasets/IAM_Words/words/f01/f01-075/f01-075-09-00.png,doubtless
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-08-04.png,and
Datasets/IAM_Words/words/b01/b01-014/b01-014-01-00.png,Africa
Datasets/IAM_Words/words/c06/c06-020/c06-020-05-06.png,""""
Datasets/IAM_Words/words/b01/b01-073/b01-073-01-03.png,denounce
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-07-00.png,subjected
Datasets/IAM_Words/words/g06/g06-018c/g06-018c-04-07.png,has
Datasets/IAM_Words/words/f04/f04-074/f04-074-03-03.png,to
Datasets/IAM_Words/words/g06/g06-042p/g06-042p-04-01.png,known
Datasets/IAM_Words/words/b01/b01-127/b01-127-06-01.png,of
Datasets/IAM_Words/words/m02/m02-080/m02-080-07-03.png,forgotten
Datasets/IAM_Words/words/d04/d04-071/d04-071-05-07.png,That
Datasets/IAM_Words/words/n03/n03-103/n03-103-04-03.png,over
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-00-01.png,first
Datasets/IAM_Words/words/e04/e04-109/e04-109-02-08.png,flat
Datasets/IAM_Words/words/f01/f01-139/f01-139-03-00.png,For
Datasets/IAM_Words/words/e01/e01-081/e01-081-02-09.png,and
Datasets/IAM_Words/words/n02/n02-054/n02-054-08-01.png,fringed
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-03-03.png,found
Datasets/IAM_Words/words/g06/g06-042e/g06-042e-02-08.png,Anglesey
Datasets/IAM_Words/words/j06/j06-014/j06-014-10-02.png,involve
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-06-01.png,sections
Datasets/IAM_Words/words/r02/r02-127/r02-127-04-10.png,on
Datasets/IAM_Words/words/m01/m01-104/m01-104-07-01.png,have
Datasets/IAM_Words/words/n04/n04-009/n04-009-03-02.png,Just
Datasets/IAM_Words/words/p06/p06-242/p06-242-03-05.png,watched
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-00-05.png,month
Datasets/IAM_Words/words/f07/f07-009/f07-009-01-06.png,motive
Datasets/IAM_Words/words/m04/m04-019/m04-019-05-00.png,will
Datasets/IAM_Words/words/f04/f04-093/f04-093-04-02.png,for
Datasets/IAM_Words/words/c04/c04-050/c04-050-06-08.png,","
Datasets/IAM_Words/words/d07/d07-093/d07-093-02-06.png,which
Datasets/IAM_Words/words/j04/j04-015/j04-015-06-05.png,The
Datasets/IAM_Words/words/n06/n06-148/n06-148-08-02.png,as
Datasets/IAM_Words/words/b05/b05-079/b05-079-08-02.png,""""
Datasets/IAM_Words/words/m04/m04-152/m04-152-06-09.png,.
Datasets/IAM_Words/words/e04/e04-058/e04-058-00-08.png,on
Datasets/IAM_Words/words/b01/b01-004/b01-004-01-04.png,.
Datasets/IAM_Words/words/g06/g06-045j/g06-045j-07-02.png,founder
Datasets/IAM_Words/words/h06/h06-003/h06-003-04-06.png,fatal
Datasets/IAM_Words/words/e07/e07-003/e07-003-01-02.png,balance
Datasets/IAM_Words/words/f01/f01-135/f01-135-00-06.png,things
