Datasets/IAM_Words/words/a01/a01-026x/a01-026x-00-05.png,Colonial
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-02-09.png,action
Datasets/IAM_Words/words/c06/c06-043/c06-043-07-01.png,of
Datasets/IAM_Words/words/p01/p01-147/p01-147-08-00.png,a
Datasets/IAM_Words/words/b01/b01-136/b01-136-06-04.png,a
Datasets/IAM_Words/words/n06/n06-133/n06-133-08-06.png,night
Datasets/IAM_Words/words/e06/e06-006/e06-006-01-01.png,light
Datasets/IAM_Words/words/g06/g06-042n/g06-042n-05-04.png,as
Datasets/IAM_Words/words/h01/h01-024/h01-024-03-03.png,part
Datasets/IAM_Words/words/c03/c03-081f/c03-081f-07-00.png,Mr.
Datasets/IAM_Words/words/p03/p03-135/p03-135-03-07.png,his
Datasets/IAM_Words/words/a03/a03-043/a03-043-04-04.png,)
Datasets/IAM_Words/words/r06/r06-090/r06-090-09-04.png,sense
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-03-09.png,People
Datasets/IAM_Words/words/a04/a04-039/a04-039-08-06.png,for
Datasets/IAM_Words/words/p06/p06-058/p06-058-01-04.png,were
Datasets/IAM_Words/words/e01/e01-025/e01-025-00-06.png,a
Datasets/IAM_Words/words/c02/c02-017/c02-017-06-02.png,an
Datasets/IAM_Words/words/g04/g04-098/g04-098-04-07.png,were
Datasets/IAM_Words/words/e01/e01-032/e01-032-02-00.png,and
Datasets/IAM_Words/words/f07/f07-006/f07-006-05-06.png,in
Datasets/IAM_Words/words/b06/b06-075/b06-075-03-07.png,of
Datasets/IAM_Words/words/c02/c02-049/c02-049-08-05.png,the
Datasets/IAM_Words/words/a01/a01-014/a01-014-07-04.png,Julius
Datasets/IAM_Words/words/a03/a03-066/a03-066-01-04.png,and
Datasets/IAM_Words/words/p03/p03-181/p03-181-01-04.png,","
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-03-02.png,The
Datasets/IAM_Words/words/g02/g02-059/g02-059-05-01.png,ventricles
Datasets/IAM_Words/words/a01/a01-058x/a01-058x-06-06.png,to
Datasets/IAM_Words/words/c02/c02-030/c02-030-07-03.png,apocalypse
Datasets/IAM_Words/words/h04/h04-007/h04-007-05-07.png,two
Datasets/IAM_Words/words/n03/n03-113/n03-113-01-02.png,.
Datasets/IAM_Words/words/e06/e06-053/e06-053-00-08.png,In
Datasets/IAM_Words/words/b01/b01-079/b01-079-06-07.png,see
Datasets/IAM_Words/words/f07/f07-069/f07-069-05-01.png,the
Datasets/IAM_Words/words/b04/b04-121/b04-121-06-04.png,.
Datasets/IAM_Words/words/p06/p06-052/p06-052-03-03.png,of
Datasets/IAM_Words/words/n02/n02-000/n02-000-00-01.png,had
Datasets/IAM_Words/words/d06/d06-111/d06-111-02-01.png,down
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-01-09.png,here
Datasets/IAM_Words/words/k07/k07-176/k07-176-01-04.png,take
Datasets/IAM_Words/words/j01/j01-049/j01-049-01-05.png,fabricated
Datasets/IAM_Words/words/d06/d06-111/d06-111-00-03.png,want
Datasets/IAM_Words/words/r03/r03-053/r03-053-00-05.png,black
Datasets/IAM_Words/words/a01/a01-102u/a01-102u-02-03.png,increased
Datasets/IAM_Words/words/g06/g06-031e/g06-031e-02-06.png,be
Datasets/IAM_Words/words/m01/m01-022/m01-022-03-04.png,of
Datasets/IAM_Words/words/p02/p02-105/p02-105-00-01.png,he
Datasets/IAM_Words/words/r06/r06-097/r06-097-05-01.png,had
Datasets/IAM_Words/words/n03/n03-079/n03-079-00-00.png,When
Datasets/IAM_Words/words/k02/k02-018/k02-018-05-01.png,was
Datasets/IAM_Words/words/r02/r02-006/r02-006-01-00.png,had
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-00-05.png,therefore
Datasets/IAM_Words/words/a04/a04-099/a04-099-00-07.png,would
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-01-04.png,a
Datasets/IAM_Words/words/p03/p03-173/p03-173-00-08.png,you
Datasets/IAM_Words/words/g06/g06-050f/g06-050f-02-00.png,distinguished
Datasets/IAM_Words/words/k04/k04-163/k04-163-05-00.png,away
Datasets/IAM_Words/words/b05/b05-071/b05-071-04-00.png,selves
Datasets/IAM_Words/words/g06/g06-026r/g06-026r-05-01.png,of
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-01-07.png,was
Datasets/IAM_Words/words/c02/c02-059/c02-059-02-03.png,everyone
Datasets/IAM_Words/words/c02/c02-059/c02-059-05-00.png,and
Datasets/IAM_Words/words/p03/p03-121/p03-121-01-06.png,I
Datasets/IAM_Words/words/b06/b06-059/b06-059-00-06.png,cynical
Datasets/IAM_Words/words/l04/l04-062/l04-062-02-00.png,on
Datasets/IAM_Words/words/e06/e06-049/e06-049-02-07.png,.
Datasets/IAM_Words/words/p03/p03-087/p03-087-03-04.png,""""
Datasets/IAM_Words/words/l01/l01-133/l01-133-08-03.png,long
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-03-00.png,usual
Datasets/IAM_Words/words/b01/b01-057/b01-057-07-04.png,","
Datasets/IAM_Words/words/h07/h07-030/h07-030-07-02.png,But
Datasets/IAM_Words/words/g06/g06-045n/g06-045n-06-04.png,he
Datasets/IAM_Words/words/e04/e04-109/e04-109-05-00.png,the
Datasets/IAM_Words/words/f07/f07-069/f07-069-00-03.png,more
Datasets/IAM_Words/words/g06/g06-047f/g06-047f-02-03.png,being
Datasets/IAM_Words/words/p03/p03-158/p03-158-06-02.png,you
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-04-04.png,at
Datasets/IAM_Words/words/r06/r06-018/r06-018-04-08.png,.
Datasets/IAM_Words/words/n04/n04-015/n04-015-06-12.png,!
Datasets/IAM_Words/words/m01/m01-000/m01-000-05-08.png,""""
Datasets/IAM_Words/words/a04/a04-096/a04-096-04-02.png,degree
Datasets/IAM_Words/words/a05/a05-048/a05-048-10-03.png,the
Datasets/IAM_Words/words/p06/p06-042/p06-042-05-04.png,not
Datasets/IAM_Words/words/d06/d06-072/d06-072-07-00.png,of
Datasets/IAM_Words/words/a03/a03-073/a03-073-03-06.png,to
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-04-08.png,an
Datasets/IAM_Words/words/r03/r03-110/r03-110-02-08.png,your
Datasets/IAM_Words/words/g06/g06-031i/g06-031i-02-06.png,be
Datasets/IAM_Words/words/a04/a04-054/a04-054-04-10.png,.
Datasets/IAM_Words/words/k03/k03-138/k03-138-05-04.png,which
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-01-06.png,to
Datasets/IAM_Words/words/n04/n04-218/n04-218-07-07.png,than
Datasets/IAM_Words/words/j06/j06-034/j06-034-09-00.png,erences
Datasets/IAM_Words/words/k03/k03-138/k03-138-02-09.png,not
Datasets/IAM_Words/words/a04/a04-085/a04-085-09-06.png,the
Datasets/IAM_Words/words/g01/g01-037/g01-037-00-02.png,-
Datasets/IAM_Words/words/p02/p02-081/p02-081-02-02.png,while
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-03-04.png,his
Datasets/IAM_Words/words/b06/b06-064/b06-064-07-03.png,","
Datasets/IAM_Words/words/f07/f07-028a/f07-028a-04-09.png,did
Datasets/IAM_Words/words/g03/g03-043/g03-043-03-01.png,often
Datasets/IAM_Words/words/g06/g06-026l/g06-026l-03-05.png,letter
Datasets/IAM_Words/words/g06/g06-031e/g06-031e-05-06.png,must
Datasets/IAM_Words/words/f07/f07-013/f07-013-04-05.png,ourselves
Datasets/IAM_Words/words/b01/b01-118/b01-118-07-02.png,would
Datasets/IAM_Words/words/c02/c02-017/c02-017-09-05.png,a
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-05-10.png,research
Datasets/IAM_Words/words/a06/a06-114/a06-114-09-00.png,all-time
Datasets/IAM_Words/words/c03/c03-094a/c03-094a-06-07.png,moods
Datasets/IAM_Words/words/j06/j06-026/j06-026-04-01.png,justly
Datasets/IAM_Words/words/g05/g05-098/g05-098-03-07.png,to
Datasets/IAM_Words/words/e04/e04-019/e04-019-03-02.png,work
Datasets/IAM_Words/words/l01/l01-016/l01-016-02-03.png,suited
Datasets/IAM_Words/words/a06/a06-036/a06-036-05-08.png,housing
Datasets/IAM_Words/words/b01/b01-027/b01-027-01-00.png,tonight
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-03-05.png,trade
Datasets/IAM_Words/words/m04/m04-123/m04-123-05-05.png,dark
Datasets/IAM_Words/words/n03/n03-103/n03-103-02-04.png,under
Datasets/IAM_Words/words/h07/h07-080/h07-080-04-00.png,Additional
Datasets/IAM_Words/words/g07/g07-065/g07-065-01-04.png,but
Datasets/IAM_Words/words/k07/k07-077/k07-077-05-11.png,only
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-06-04.png,Joshua
Datasets/IAM_Words/words/g06/g06-047g/g06-047g-05-00.png,Dr
Datasets/IAM_Words/words/n02/n02-146/n02-146-03-10.png,the
Datasets/IAM_Words/words/c04/c04-004/c04-004-05-07.png,were
Datasets/IAM_Words/words/b06/b06-100/b06-100-02-02.png,keep
Datasets/IAM_Words/words/a01/a01-014/a01-014-08-07.png,with
Datasets/IAM_Words/words/m04/m04-061/m04-061-00-02.png,what
Datasets/IAM_Words/words/f02/f02-030/f02-030-01-09.png,:
Datasets/IAM_Words/words/e02/e02-117/e02-117-08-02.png,have
Datasets/IAM_Words/words/a04/a04-023/a04-023-04-06.png,on
Datasets/IAM_Words/words/l01/l01-111/l01-111-01-03.png,she
Datasets/IAM_Words/words/b04/b04-140/b04-140-08-05.png,policies
Datasets/IAM_Words/words/g03/g03-052/g03-052-07-03.png,October
Datasets/IAM_Words/words/b02/b02-097/b02-097-07-09.png,over
Datasets/IAM_Words/words/k07/k07-185/k07-185-05-00.png,called
Datasets/IAM_Words/words/k02/k02-112/k02-112-03-01.png,personally
Datasets/IAM_Words/words/m04/m04-093/m04-093-04-01.png,head
Datasets/IAM_Words/words/b04/b04-187/b04-187-05-05.png,many
Datasets/IAM_Words/words/a02/a02-093/a02-093-05-00.png,at
Datasets/IAM_Words/words/g06/g06-026o/g06-026o-05-08.png,and
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-10-04.png,.
Datasets/IAM_Words/words/e02/e02-074/e02-074-07-03.png,it
Datasets/IAM_Words/words/d06/d06-111/d06-111-05-02.png,must
Datasets/IAM_Words/words/b01/b01-038/b01-038-03-03.png,is
Datasets/IAM_Words/words/h01/h01-010/h01-010-01-03.png,and
Datasets/IAM_Words/words/g06/g06-018r/g06-018r-05-09.png,is
Datasets/IAM_Words/words/p02/p02-000/p02-000-01-04.png,.
Datasets/IAM_Words/words/m04/m04-072/m04-072-01-03.png,.
Datasets/IAM_Words/words/m04/m04-000/m04-000-04-01.png,by
Datasets/IAM_Words/words/b06/b06-087/b06-087-07-04.png,being
Datasets/IAM_Words/words/b06/b06-023/b06-023-04-03.png,By
Datasets/IAM_Words/words/k02/k02-062/k02-062-03-04.png,me
Datasets/IAM_Words/words/b06/b06-093/b06-093-03-01.png,play
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-06-10.png,was
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-09-05.png,wife
Datasets/IAM_Words/words/n03/n03-103/n03-103-08-05.png,over
Datasets/IAM_Words/words/l04/l04-020/l04-020-00-09.png,fervently
Datasets/IAM_Words/words/j07/j07-015/j07-015-04-05.png,corrugation
Datasets/IAM_Words/words/n06/n06-163/n06-163-04-00.png,who
Datasets/IAM_Words/words/g04/g04-092/g04-092-08-07.png,them
Datasets/IAM_Words/words/m04/m04-093/m04-093-02-07.png,of
Datasets/IAM_Words/words/f04/f04-043/f04-043-00-02.png,at
Datasets/IAM_Words/words/l07/l07-190/l07-190-03-03.png,dark
Datasets/IAM_Words/words/a06/a06-000/a06-000-03-06.png,Budget
Datasets/IAM_Words/words/h07/h07-007/h07-007-00-03.png,reason
Datasets/IAM_Words/words/l01/l01-111/l01-111-05-06.png,""""
Datasets/IAM_Words/words/n01/n01-004/n01-004-03-02.png,back
Datasets/IAM_Words/words/a04/a04-039/a04-039-03-06.png,.
Datasets/IAM_Words/words/m02/m02-083/m02-083-05-02.png,who
Datasets/IAM_Words/words/m04/m04-180/m04-180-04-08.png,I
Datasets/IAM_Words/words/d04/d04-075/d04-075-06-02.png,the
Datasets/IAM_Words/words/m01/m01-104/m01-104-06-01.png,Thetan
Datasets/IAM_Words/words/p02/p02-139/p02-139-02-07.png,her
Datasets/IAM_Words/words/m01/m01-038/m01-038-04-02.png,imaginary
Datasets/IAM_Words/words/l07/l07-065/l07-065-02-01.png,all
Datasets/IAM_Words/words/f07/f07-092a/f07-092a-06-03.png,on
Datasets/IAM_Words/words/r02/r02-060/r02-060-05-00.png,waggled
Datasets/IAM_Words/words/c04/c04-004/c04-004-05-08.png,not
Datasets/IAM_Words/words/c03/c03-007e/c03-007e-07-09.png,integral
Datasets/IAM_Words/words/c02/c02-026/c02-026-07-06.png,by
Datasets/IAM_Words/words/a01/a01-068u/a01-068u-04-05.png,for
Datasets/IAM_Words/words/h02/h02-040/h02-040-08-05.png,various
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-00-10.png,false
Datasets/IAM_Words/words/p01/p01-174/p01-174-00-04.png,travelled
Datasets/IAM_Words/words/a02/a02-046/a02-046-05-00.png,told
Datasets/IAM_Words/words/a05/a05-121/a05-121-08-06.png,to
Datasets/IAM_Words/words/r03/r03-026/r03-026-01-05.png,had
Datasets/IAM_Words/words/n02/n02-000/n02-000-00-02.png,descended
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-05-07.png,and
Datasets/IAM_Words/words/d04/d04-005/d04-005-00-04.png,","
Datasets/IAM_Words/words/c03/c03-016d/c03-016d-10-00.png,away
Datasets/IAM_Words/words/a03/a03-017/a03-017-04-08.png,1951
Datasets/IAM_Words/words/k04/k04-014/k04-014-01-04.png,","
Datasets/IAM_Words/words/a04/a04-015/a04-015-07-06.png,.
Datasets/IAM_Words/words/m03/m03-020/m03-020-01-07.png,","
Datasets/IAM_Words/words/g03/g03-049/g03-049-01-05.png,got
Datasets/IAM_Words/words/l01/l01-199/l01-199-02-04.png,have
Datasets/IAM_Words/words/a01/a01-113/a01-113-03-06.png,be
Datasets/IAM_Words/words/d04/d04-071/d04-071-05-00.png,as
Datasets/IAM_Words/words/h07/h07-000/h07-000-04-02.png,ground
Datasets/IAM_Words/words/c04/c04-150/c04-150-03-04.png,cameras
Datasets/IAM_Words/words/a01/a01-077u/a01-077u-06-02.png,he
Datasets/IAM_Words/words/a01/a01-058/a01-058-08-00.png,mention
Datasets/IAM_Words/words/l01/l01-179/l01-179-02-03.png,married
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-06-01.png,first
Datasets/IAM_Words/words/h01/h01-030/h01-030-03-04.png,solely
Datasets/IAM_Words/words/f07/f07-036/f07-036-00-04.png,#
Datasets/IAM_Words/words/l01/l01-133/l01-133-05-00.png,had
Datasets/IAM_Words/words/a01/a01-043u/a01-043u-06-08.png,tasks
Datasets/IAM_Words/words/d05/d05-008/d05-008-03-04.png,Puritans
Datasets/IAM_Words/words/a03/a03-011/a03-011-05-05.png,those
Datasets/IAM_Words/words/c06/c06-020/c06-020-05-08.png,I
Datasets/IAM_Words/words/r02/r02-109/r02-109-04-02.png,Don't
Datasets/IAM_Words/words/p03/p03-047/p03-047-09-04.png,Load
Datasets/IAM_Words/words/k07/k07-176/k07-176-08-03.png,broker
Datasets/IAM_Words/words/n02/n02-062/n02-062-02-04.png,very
Datasets/IAM_Words/words/a04/a04-010/a04-010-04-03.png,.
Datasets/IAM_Words/words/h04/h04-052/h04-052-06-07.png,families
Datasets/IAM_Words/words/f07/f07-000b/f07-000b-03-01.png,;
Datasets/IAM_Words/words/e01/e01-035/e01-035-06-04.png,","
Datasets/IAM_Words/words/b04/b04-195/b04-195-03-06.png,is
Datasets/IAM_Words/words/d07/d07-085/d07-085-06-04.png,of
Datasets/IAM_Words/words/e01/e01-035/e01-035-02-01.png,schools
Datasets/IAM_Words/words/a04/a04-099/a04-099-00-01.png,Such
Datasets/IAM_Words/words/b04/b04-154/b04-154-03-03.png,""""
Datasets/IAM_Words/words/m01/m01-131/m01-131-00-02.png,finally
Datasets/IAM_Words/words/c04/c04-156/c04-156-00-01.png,was
Datasets/IAM_Words/words/k04/k04-093/k04-093-00-00.png,Vittoria
Datasets/IAM_Words/words/b06/b06-023/b06-023-04-07.png,plan
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-05-08.png,Paul
Datasets/IAM_Words/words/n04/n04-156/n04-156-01-10.png,""""
Datasets/IAM_Words/words/n06/n06-082/n06-082-00-11.png,""""
Datasets/IAM_Words/words/m04/m04-081/m04-081-00-06.png,sharply
Datasets/IAM_Words/words/g07/g07-028a/g07-028a-02-03.png,only
Datasets/IAM_Words/words/e02/e02-000/e02-000-05-08.png,toe
Datasets/IAM_Words/words/m04/m04-100/m04-100-02-03.png,do
Datasets/IAM_Words/words/b05/b05-074/b05-074-02-01.png,","
Datasets/IAM_Words/words/m01/m01-026/m01-026-00-00.png,There
Datasets/IAM_Words/words/e06/e06-070/e06-070-00-03.png,net
Datasets/IAM_Words/words/h01/h01-000/h01-000-09-02.png,on
Datasets/IAM_Words/words/l04/l04-159/l04-159-00-05.png,pointed
Datasets/IAM_Words/words/d04/d04-005/d04-005-00-06.png,had
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-04-15.png,","
Datasets/IAM_Words/words/r03/r03-030/r03-030-03-06.png,.
Datasets/IAM_Words/words/d06/d06-086/d06-086-10-04.png,considerably
Datasets/IAM_Words/words/j04/j04-008/j04-008-08-03.png,chromate
Datasets/IAM_Words/words/n02/n02-049/n02-049-03-08.png,expected
Datasets/IAM_Words/words/c06/c06-058/c06-058-04-04.png,where
Datasets/IAM_Words/words/a01/a01-007x/a01-007x-06-08.png,the
Datasets/IAM_Words/words/r02/r02-117/r02-117-01-02.png,must
Datasets/IAM_Words/words/m02/m02-090/m02-090-03-09.png,as
Datasets/IAM_Words/words/p03/p03-057/p03-057-04-02.png,was
Datasets/IAM_Words/words/m01/m01-095/m01-095-01-01.png,","
Datasets/IAM_Words/words/k04/k04-064/k04-064-03-06.png,fame
Datasets/IAM_Words/words/f07/f07-032a/f07-032a-03-00.png,ethereal
Datasets/IAM_Words/words/g07/g07-028a/g07-028a-06-03.png,thoughts
Datasets/IAM_Words/words/g04/g04-017/g04-017-04-04.png,people
Datasets/IAM_Words/words/a06/a06-014/a06-014-01-00.png,rose
Datasets/IAM_Words/words/f07/f07-021a/f07-021a-05-02.png,to
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-03-04.png,President
Datasets/IAM_Words/words/a03/a03-063/a03-063-02-02.png,for
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-03-00.png,writing
Datasets/IAM_Words/words/d06/d06-060/d06-060-07-00.png,inability
Datasets/IAM_Words/words/n01/n01-009/n01-009-04-00.png,arranging
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-00-02.png,man
Datasets/IAM_Words/words/l04/l04-093/l04-093-06-01.png,from
Datasets/IAM_Words/words/f02/f02-017/f02-017-08-03.png,planning
Datasets/IAM_Words/words/e06/e06-037/e06-037-01-01.png,always
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-07-03.png,atmosphere
Datasets/IAM_Words/words/p03/p03-185/p03-185-06-00.png,Something
Datasets/IAM_Words/words/h04/h04-049/h04-049-00-00.png,75
Datasets/IAM_Words/words/a02/a02-027/a02-027-03-05.png,which
Datasets/IAM_Words/words/j06/j06-030/j06-030-02-02.png,at
Datasets/IAM_Words/words/r03/r03-115/r03-115-03-00.png,and
Datasets/IAM_Words/words/a05/a05-108/a05-108-05-05.png,Mr.
Datasets/IAM_Words/words/r03/r03-007/r03-007-05-08.png,","
Datasets/IAM_Words/words/m02/m02-109/m02-109-08-01.png,.
Datasets/IAM_Words/words/g04/g04-026/g04-026-06-06.png,.
Datasets/IAM_Words/words/b02/b02-097/b02-097-02-03.png,meeting
Datasets/IAM_Words/words/a02/a02-072/a02-072-02-04.png,of
Datasets/IAM_Words/words/d01/d01-080/d01-080-01-07.png,in
Datasets/IAM_Words/words/g06/g06-042c/g06-042c-03-01.png,believed
Datasets/IAM_Words/words/k07/k07-146/k07-146-07-04.png,join
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-04-02.png,by
Datasets/IAM_Words/words/j04/j04-024/j04-024-02-05.png,with
Datasets/IAM_Words/words/d06/d06-037/d06-037-02-03.png,to
Datasets/IAM_Words/words/n02/n02-037/n02-037-08-02.png,in
Datasets/IAM_Words/words/p03/p03-096/p03-096-01-06.png,wore
Datasets/IAM_Words/words/n03/n03-106/n03-106-05-06.png,.
Datasets/IAM_Words/words/e06/e06-041/e06-041-02-01.png,before
Datasets/IAM_Words/words/d06/d06-027/d06-027-03-03.png,","
Datasets/IAM_Words/words/e01/e01-055/e01-055-08-01.png,.
Datasets/IAM_Words/words/c02/c02-003/c02-003-07-03.png,and
Datasets/IAM_Words/words/k04/k04-014/k04-014-06-01.png,man's
Datasets/IAM_Words/words/a01/a01-020/a01-020-04-03.png,give
Datasets/IAM_Words/words/h04/h04-021/h04-021-08-01.png,in
Datasets/IAM_Words/words/f04/f04-074/f04-074-00-05.png,broken
Datasets/IAM_Words/words/m04/m04-007/m04-007-06-07.png,Hayball
Datasets/IAM_Words/words/a01/a01-107u/a01-107u-07-03.png,nothing
Datasets/IAM_Words/words/n02/n02-028/n02-028-07-02.png,have
Datasets/IAM_Words/words/f04/f04-053/f04-053-05-04.png,that
Datasets/IAM_Words/words/n06/n06-140/n06-140-07-05.png,.
Datasets/IAM_Words/words/b06/b06-008/b06-008-02-05.png,.
Datasets/IAM_Words/words/b06/b06-045/b06-045-07-00.png,official
Datasets/IAM_Words/words/j04/j04-065/j04-065-04-05.png,fixed
Datasets/IAM_Words/words/k04/k04-085/k04-085-03-06.png,","
Datasets/IAM_Words/words/b04/b04-121/b04-121-00-08.png,Rhodesia
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-02-00.png,November
Datasets/IAM_Words/words/g02/g02-059/g02-059-03-11.png,movement
Datasets/IAM_Words/words/c04/c04-128/c04-128-04-01.png,contest
Datasets/IAM_Words/words/a04/a04-066/a04-066-00-06.png,the
Datasets/IAM_Words/words/d06/d06-050/d06-050-03-08.png,exhaustion
Datasets/IAM_Words/words/l04/l04-147/l04-147-04-06.png,I
Datasets/IAM_Words/words/a01/a01-117/a01-117-06-07.png,Mr.
Datasets/IAM_Words/words/b01/b01-057/b01-057-01-05.png,Moral
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-10-01.png,about
Datasets/IAM_Words/words/g06/g06-042g/g06-042g-02-07.png,himself
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-04-00.png,the
Datasets/IAM_Words/words/e04/e04-030/e04-030-05-07.png,to
Datasets/IAM_Words/words/a06/a06-070/a06-070-04-02.png,the
Datasets/IAM_Words/words/g04/g04-098/g04-098-00-03.png,now
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-03-01.png,them
Datasets/IAM_Words/words/j04/j04-008/j04-008-04-03.png,fifty
Datasets/IAM_Words/words/h02/h02-024/h02-024-07-00.png,endangered
Datasets/IAM_Words/words/r06/r06-126/r06-126-06-00.png,of
Datasets/IAM_Words/words/l07/l07-065/l07-065-04-13.png,.
Datasets/IAM_Words/words/f02/f02-003/f02-003-03-08.png,the
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-03-08.png,told
Datasets/IAM_Words/words/h07/h07-054a/h07-054a-07-02.png,under
Datasets/IAM_Words/words/f07/f07-013/f07-013-08-00.png,groaned
Datasets/IAM_Words/words/g04/g04-022/g04-022-05-02.png,choral
Datasets/IAM_Words/words/m02/m02-075/m02-075-05-07.png,the
Datasets/IAM_Words/words/b04/b04-195/b04-195-00-08.png,stories
Datasets/IAM_Words/words/g07/g07-030/g07-030-04-02.png,that
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-06-07.png,the
Datasets/IAM_Words/words/r02/r02-060/r02-060-03-02.png,","
Datasets/IAM_Words/words/m03/m03-118/m03-118-03-04.png,.
Datasets/IAM_Words/words/g06/g06-045m/g06-045m-06-05.png,who
Datasets/IAM_Words/words/p01/p01-147/p01-147-09-02.png,was
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-05-03.png,his
Datasets/IAM_Words/words/a01/a01-102u/a01-102u-05-01.png,an
Datasets/IAM_Words/words/h04/h04-078/h04-078-05-06.png,of
Datasets/IAM_Words/words/g06/g06-018r/g06-018r-05-08.png,temperature
Datasets/IAM_Words/words/c06/c06-047/c06-047-03-00.png,and
Datasets/IAM_Words/words/m01/m01-104/m01-104-06-00.png,caped
Datasets/IAM_Words/words/r06/r06-041/r06-041-06-00.png,and
Datasets/IAM_Words/words/a03/a03-023/a03-023-03-02.png,pro-communists
Datasets/IAM_Words/words/d06/d06-063/d06-063-07-03.png,","
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-03-05.png,.
Datasets/IAM_Words/words/d07/d07-082/d07-082-07-05.png,Rabh
Datasets/IAM_Words/words/d04/d04-062/d04-062-02-10.png,shall
Datasets/IAM_Words/words/k04/k04-033/k04-033-06-00.png,found
Datasets/IAM_Words/words/a01/a01-117/a01-117-01-01.png,than
Datasets/IAM_Words/words/a02/a02-004/a02-004-03-04.png,leadership
Datasets/IAM_Words/words/e04/e04-052/e04-052-06-09.png,be
Datasets/IAM_Words/words/n04/n04-139/n04-139-05-07.png,condition
Datasets/IAM_Words/words/l07/l07-181/l07-181-04-08.png,two
Datasets/IAM_Words/words/g04/g04-022/g04-022-06-06.png,","
Datasets/IAM_Words/words/j06/j06-018/j06-018-02-01.png,case
Datasets/IAM_Words/words/n04/n04-183/n04-183-01-05.png,some
Datasets/IAM_Words/words/g06/g06-031b/g06-031b-05-01.png,People
Datasets/IAM_Words/words/a06/a06-124/a06-124-05-08.png,England
Datasets/IAM_Words/words/g01/g01-083/g01-083-02-09.png,to
Datasets/IAM_Words/words/h06/h06-003/h06-003-09-07.png,from
Datasets/IAM_Words/words/g01/g01-025/g01-025-01-03.png,on
Datasets/IAM_Words/words/a04/a04-006/a04-006-00-00.png,Mr.
Datasets/IAM_Words/words/c03/c03-081f/c03-081f-05-06.png,Johnstone
Datasets/IAM_Words/words/r03/r03-096/r03-096-04-04.png,","
Datasets/IAM_Words/words/a03/a03-063/a03-063-05-00.png,sceptical
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-00-00.png,Nor
Datasets/IAM_Words/words/c03/c03-084a/c03-084a-04-07.png,Then
Datasets/IAM_Words/words/c03/c03-007a/c03-007a-00-05.png,Mr.
Datasets/IAM_Words/words/b01/b01-044/b01-044-04-02.png,Germany
Datasets/IAM_Words/words/p03/p03-057/p03-057-03-06.png,does
Datasets/IAM_Words/words/a04/a04-059/a04-059-03-07.png,Gaitskell
Datasets/IAM_Words/words/b03/b03-092/b03-092-05-03.png,backing
Datasets/IAM_Words/words/n04/n04-209/n04-209-06-04.png,knew
Datasets/IAM_Words/words/m04/m04-123/m04-123-08-04.png,to
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-05-05.png,Senator
Datasets/IAM_Words/words/a01/a01-113/a01-113-00-06.png,of
Datasets/IAM_Words/words/f04/f04-011/f04-011-05-09.png,the
Datasets/IAM_Words/words/c03/c03-016a/c03-016a-04-02.png,learns
Datasets/IAM_Words/words/f07/f07-013/f07-013-00-04.png,good
Datasets/IAM_Words/words/d04/d04-071/d04-071-01-04.png,house
Datasets/IAM_Words/words/a04/a04-072/a04-072-06-00.png,opportunity
Datasets/IAM_Words/words/m04/m04-030/m04-030-03-12.png,the
